Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
Y,ATOM,Atomera Incorporated - Common Stock,Q,S,N,100.0,N,N,,ATOM,N
Y,ATOS,"Atossa Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,D,,ATOS,N
Y,ATPC,Agape ATP Corporation - Common Stock,Q,S,N,100.0,N,N,,ATPC,N
Y,ATR,"AptarGroup, Inc. Common Stock",N, ,N,100.0,N,,ATR,ATR,N
Y,ATRA,"Atara Biotherapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ATRA,N
Y,ATRC,"AtriCure, Inc. - Common Stock",Q,G,N,100.0,N,N,,ATRC,N
Y,ATRO,Astronics Corporation - Common Stock,Q,Q,N,100.0,N,N,,ATRO,N
Y,ATS,ATS Corporation Common Shares,N, ,N,100.0,N,,ATS,ATS,N
Y,ATSG,"Air Transport Services Group, Inc - Common Stock",Q,Q,N,100.0,N,N,,ATSG,N
Y,ATUS,"Altice USA, Inc. Class A Common Stock",N, ,N,100.0,N,,ATUS,ATUS,N
Y,ATXG,Addentax Group Corp. - Common Stock,Q,S,N,100.0,N,N,,ATXG,N
Y,ATXI,"Avenue Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,D,,ATXI,N
Y,ATXS,"Astria Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,ATXS,N
Y,ATYR,"aTyr Pharma, Inc. - Common Stock",Q,S,N,100.0,N,N,,ATYR,N
Y,AU,AngloGold Ashanti PLC Ordinary Shares,N, ,N,100.0,N,,AU,AU,N
Y,AUB,Atlantic Union Bankshares Corporation Common Stock,N, ,N,100.0,N,,AUB,AUB,N
Y,AUBN,"Auburn National Bancorporation, Inc. - Common Stock",Q,G,N,100.0,N,N,,AUBN,N
Y,AUDC,AudioCodes Ltd. - Ordinary Shares,Q,Q,N,100.0,N,N,,AUDC,N
Y,AUGM,First Trust Exchange-Traded Fund VIII FT Vest U.S. Equity Max Buffer ETF - August,Z, ,Y,100.0,N,,AUGM,AUGM,N
Y,AUGP,PGIM S&P 500 Buffer 12 ETF - August,Z, ,Y,100.0,N,,AUGP,AUGP,N
Y,AUGT,AIM ETF Products Trust AllianzIM U.S. Large Cap Buffer10 Aug ETF,P, ,Y,100.0,N,,AUGT,AUGT,N
Y,AUGU,AIM ETF Products Trust AllianzIM U.S. Equity Buffer15 Uncapped Aug ETF,Z, ,Y,100.0,N,,AUGU,AUGU,N
Y,AUGW,AIM ETF Products Trust AllianzIM U.S. Large Cap Buffer20 Aug ETF,P, ,Y,100.0,N,,AUGW,AUGW,N
Y,AUGZ,TrueShares Structured Outcome (August) ETF,Z, ,Y,100.0,N,,AUGZ,AUGZ,N
Y,AUID,authID Inc. - Common Stock,Q,S,N,100.0,N,N,,AUID,N
Y,AUMI,Themes Gold Miners ETF,Q,G,Y,100.0,N,N,,AUMI,N
Y,AUNA,Auna SA Class A Ordinary Shares,N, ,N,100.0,N,,AUNA,AUNA,N
Y,AUPH,Aurinia Pharmaceuticals Inc - Common Shares,Q,G,N,100.0,N,N,,AUPH,N
Y,AUR,"Aurora Innovation, Inc.  - Class A Common Stock",Q,Q,N,100.0,N,N,,AUR,N
Y,AURA,"Aura Biosciences, Inc. - Common Stock",Q,G,N,100.0,N,N,,AURA,N
Y,AUSF,Global X Funds Global X Adaptive U.S. Factor ETF,P, ,Y,100.0,N,,AUSF,AUSF,N
Y,AUST,Austin Gold Corp. Common Shares,A, ,N,100.0,N,,AUST,AUST,N
Y,AUTL,Autolus Therapeutics plc - American Depositary Shares,Q,Q,N,100.0,N,N,,AUTL,N
Y,AUUD,Auddia Inc. - Common Stock,Q,S,N,100.0,N,D,,AUUD,N
Y,AVA,Avista Corporation Common Stock,N, ,N,100.0,N,,AVA,AVA,N
Y,AVAH,Aveanna Healthcare Holdings Inc. - Common Stock,Q,Q,N,100.0,N,N,,AVAH,N
Y,AVAL,Grupo Aval Acciones y Valores S.A. ADR (Each representing 20 preferred shares),N, ,N,100.0,N,,AVAL,AVAL,N
Y,AVAV,"AeroVironment, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AVAV,N
Y,AVB,"AvalonBay Communities, Inc. Common Stock",N, ,N,100.0,N,,AVB,AVB,N
Y,AVBP,"ArriVent BioPharma, Inc. - Common Stock",Q,G,N,100.0,N,N,,AVBP,N
Y,AVD,American Vanguard Corporation Common Stock ($0.10 Par Value),N, ,N,100.0,N,,AVD,AVD,N
Y,AVDE,Avantis International Equity ETF,P, ,Y,100.0,N,,AVDE,AVDE,N
Y,AVDL,Avadel Pharmaceuticals plc - Ordinary Share,Q,G,N,100.0,N,N,,AVDL,N
Y,AVDS,American Century ETF Trust Avantis International Small Cap Equity ETF,P, ,Y,100.0,N,,AVDS,AVDS,N
Y,AVDV,Avantis International Small Cap Value ETF,P, ,Y,100.0,N,,AVDV,AVDV,N
Y,AVDX,"AvidXchange Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AVDX,N
Y,AVEE,American Century ETF Trust Avantis Emerging Markets Small Cap Equity ETF,P, ,Y,100.0,N,,AVEE,AVEE,N
Y,AVEM,Avantis Emerging Markets Equity ETF,P, ,Y,100.0,N,,AVEM,AVEM,N
Y,AVES,Avantis Emerging Markets Value ETF,P, ,Y,100.0,N,,AVES,AVES,N
Y,AVGE,American Century ETF Trust Avantis All Equity Markets ETF,P, ,Y,100.0,N,,AVGE,AVGE,N
Y,AVGO,Broadcom Inc. - Common Stock,Q,Q,N,100.0,N,N,,AVGO,N
Y,AVGV,American Century ETF Trust Avantis All Equity Markets Value ETF,P, ,Y,100.0,N,,AVGV,AVGV,N
Y,AVGX,Defiance Daily Target 2X Long AVGO ETF,Q,G,Y,100.0,N,N,,AVGX,N
Y,AVIE,American Century ETF Trust Avantis Inflation Focused Equity ETF,P, ,Y,100.0,N,,AVIE,AVIE,N
Y,AVIG,Avantis Core Fixed Income ETF,P, ,Y,100.0,N,,AVIG,AVIG,N
Y,AVIR,"Atea Pharmaceuticals, Inc. - common stock",Q,Q,N,100.0,N,N,,AVIR,N
Y,AVIV,Avantis International Large Cap Value ETF,P, ,Y,100.0,N,,AVIV,AVIV,N
Y,AVK,Advent Convertible and Income Fund,N, ,N,100.0,N,,AVK,AVK,N
Y,AVL,Direxion Daily AVGO Bull 2X Shares,Q,G,Y,100.0,N,N,,AVL,N
Y,AVLC,American Century ETF Trust Avantis U.S. Large Cap Equity ETF,P, ,Y,100.0,N,,AVLC,AVLC,N
Y,AVLV,Avantis U.S. Large Cap Value ETF,P, ,Y,100.0,N,,AVLV,AVLV,N
Y,AVMA,American Century ETF Trust Avantis Moderate Allocation ETF,P, ,Y,100.0,N,,AVMA,AVMA,N
Y,AVMC,American Century ETF Trust Avantis U.S. Mid Cap Equity ETF,P, ,Y,100.0,N,,AVMC,AVMC,N
Y,AVMU,Avantis Core Municipal Fixed Income ETF,P, ,Y,100.0,N,,AVMU,AVMU,N
Y,AVMV,American Century ETF Trust Avantis U.S. Mid Cap Value ETF,P, ,Y,100.0,N,,AVMV,AVMV,N
Y,AVNM,American Century ETF Trust Avantis All International Markets Equity ETF,P, ,Y,100.0,N,,AVNM,AVNM,N
Y,AVNS,"Avanos Medical, Inc. Common Stock",N, ,N,100.0,N,,AVNS,AVNS,N
Y,AVNT,Avient Corporation Common Stock,N, ,N,100.0,N,,AVNT,AVNT,N
Y,AVNV,American Century ETF Trust Avantis All International Markets Value ETF,P, ,Y,100.0,N,,AVNV,AVNV,N
Y,AVNW,"Aviat Networks, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AVNW,N
Y,AVO,"Mission Produce, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AVO,N
Y,AVPT,"AvePoint, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,AVPT,N
Y,AVR,Anteris Technologies Global Corp. - Common Stock,Q,G,N,100.0,N,N,,AVR,N
Y,AVRE,Avantis Real Estate ETF,P, ,Y,100.0,N,,AVRE,AVRE,N
Y,AVS,Direxion Daily AVGO Bear 1X Shares,Q,G,Y,100.0,N,N,,AVS,N
Y,AVSC,American Century ETF Trust Avantis U.S Small Cap Equity ETF,P, ,Y,100.0,N,,AVSC,AVSC,N
Y,AVSD,American Century ETF Trust Avantis Responsible International Equity ETF,P, ,Y,100.0,N,,AVSD,AVSD,N
Y,AVSE,American Century ETF Trust Avantis Responsible Emerging Markets Equity ETF,P, ,Y,100.0,N,,AVSE,AVSE,N
Y,AVSF,Avantis Short-Term Fixed Income ETF,P, ,Y,100.0,N,,AVSF,AVSF,N
Y,AVSU,American Century ETF Trust Avantis Responsible U.S. Equity ETF,P, ,Y,100.0,N,,AVSU,AVSU,N
Y,AVT,"Avnet, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AVT,N
Y,AVTE,"Aerovate Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,AVTE,N
Y,AVTR,"Avantor, Inc. Common Stock",N, ,N,100.0,N,,AVTR,AVTR,N
Y,AVTX,"Avalo Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,AVTX,N
Y,AVUS,Avantis U.S. Equity ETF,P, ,Y,100.0,N,,AVUS,AVUS,N
Y,AVUV,Avantis U.S. Small Cap Value ETF,P, ,Y,100.0,N,,AVUV,AVUV,N
Y,AVXC,Avantis Emerging Markets ex-China Equity ETF,Q,G,Y,100.0,N,N,,AVXC,N
Y,AVXL,Anavex Life Sciences Corp. - Common Stock,Q,Q,N,100.0,N,N,,AVXL,N
Y,AVY,Avery Dennison Corporation Common Stock,N, ,N,100.0,N,,AVY,AVY,N
Y,AWAY,Amplify ETF Trust Amplify Travel Tech ETF,P, ,Y,100.0,N,,AWAY,AWAY,N
Y,AWEG,The Alger ETF Trust Alger Weatherbie Enduring Growth ETF,P, ,Y,100.0,N,,AWEG,AWEG,N
Y,AWF,Alliancebernstein Global High Income Fund,N, ,N,100.0,N,,AWF,AWF,N
Y,AWH,Aspira Women's Health Inc. - Common Stock,Q,S,N,100.0,N,D,,AWH,N
Y,AWI,Armstrong World Industries Inc Common Stock,N, ,N,100.0,N,,AWI,AWI,N
Y,AWK,"American Water Works Company, Inc. Common Stock",N, ,N,100.0,N,,AWK,AWK,N
Y,AWP,abrdn Global Premier Properties Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,AWP,AWP,N
Y,AWR,American States Water Company Common Stock,N, ,N,100.0,N,,AWR,AWR,N
Y,AWRE,"Aware, Inc. - Common Stock",Q,G,N,100.0,N,N,,AWRE,N
Y,AWX,Avalon Holdings Corporation Common Stock,A, ,N,100.0,N,,AWX,AWX,N
Y,AX,"Axos Financial, Inc. Common Stock",N, ,N,100.0,N,,AX,AX,N
Y,AXDX,"Accelerate Diagnostics, Inc. - Common Stock",Q,S,N,100.0,N,D,,AXDX,N
Y,AXGN,"Axogen, Inc. - Common Stock",Q,S,N,100.0,N,N,,AXGN,N
Y,AXIL,"AXIL Brands, Inc. Common Stock",A, ,N,100.0,N,,AXIL,AXIL,N
Y,AXL,"American Axle & Manufacturing Holdings, Inc. Common Stock",N, ,N,100.0,N,,AXL,AXL,N
Y,AXON,"Axon Enterprise, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AXON,N
Y,AXP,American Express Company Common Stock,N, ,N,100.0,N,,AXP,AXP,N
Y,AXR,AMREP Corporation Common Stock,N, ,N,100.0,N,,AXR,AXR,N
Y,AXS,Axis Capital Holdings Limited Common Stock,N, ,N,100.0,N,,AXS,AXS,N
Y,AXSM,"Axsome Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,AXSM,N
Y,AXTA,Axalta Coating Systems Ltd. Common Shares,N, ,N,100.0,N,,AXTA,AXTA,N
Y,AXTI,AXT Inc - Common Stock,Q,Q,N,100.0,N,N,,AXTI,N
Y,AYI,"Acuity Brands, Inc. ",N, ,N,100.0,N,,AYI,AYI,N
Y,AYRO,"AYRO, Inc. - Common Stock",Q,S,N,100.0,N,D,,AYRO,N
Y,AYTU,"Aytu BioPharma, Inc.  - Common Stock",Q,S,N,100.0,N,N,,AYTU,N
Y,AZ,A2Z Cust2Mate Solutions Corp. - Common Shares,Q,S,N,100.0,N,N,,AZ,N
Y,AZEK,The AZEK Company Inc. Class A Common Stock,N, ,N,100.0,N,,AZEK,AZEK,N
Y,AZI,Autozi Internet Technology (Global) Ltd. - Class A Ordinary Shares,Q,G,N,100.0,N,D,,AZI,N
Y,AZN,AstraZeneca PLC - American Depositary Shares,Q,Q,N,100.0,N,N,,AZN,N
Y,AZNH,Precidian ETFs Trust AstraZeneca PLC ADRhedged,Z, ,Y,100.0,N,,AZNH,AZNH,N
Y,AZO,"AutoZone, Inc. Common Stock",N, ,N,100.0,N,,AZO,AZO,N
Y,AZPN,"Aspen Technology, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AZPN,N
Y,AZTA,"Azenta, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AZTA,N
Y,AZTD,Tidal ETF Trust Aztlan Global Stock Selection DM SMID ETF,P, ,Y,100.0,N,,AZTD,AZTD,N
Y,AZTR,Azitra Inc Common Stock,A, ,N,100.0,N,,AZTR,AZTR,N
Y,AZUL,Azul S.A. American Depositary Shares (each representing three preferred shares),N, ,N,100.0,N,,AZUL,AZUL,N
Y,AZZ,AZZ Inc.,N, ,N,100.0,N,,AZZ,AZZ,N
Y,BA,Boeing Company (The) Common Stock,N, ,N,100.0,N,,BA,BA,N
Y,BAB,Invesco Taxable Municipal Bond ETF,P, ,Y,100.0,N,,BAB,BAB,N
Y,BABA,Alibaba Group Holding Limited American Depositary Shares each representing eight Ordinary share,N, ,N,100.0,N,,BABA,BABA,N
Y,BABO,Tidal Trust II YieldMax BABA Option Income Strategy ETF,P, ,Y,100.0,N,,BABO,BABO,N
Y,BABX,GraniteShares 2x Long BABA Daily ETF,Q,G,Y,100.0,N,N,,BABX,N
Y,BAC,Bank of America Corporation Common Stock,N, ,N,100.0,N,,BAC,BAC,N
Y,BACK,"IMAC Holdings, Inc. - Common Stock",Q,S,N,100.0,N,D,,BACK,N
Y,BACQ,Bleichroeder Acquisition Corp. I - Class A Ordinary Shares,Q,G,N,100.0,N,N,,BACQ,N
Y,BACQU,Bleichroeder Acquisition Corp. I - Unit,Q,G,N,100.0,N,N,,BACQU,N
Y,BAER,"Bridger Aerospace Group Holdings, Inc. - Common Stock",Q,G,N,100.0,N,N,,BAER,N
Y,BAFE,Brown Advisory Flexible Equity ETF,Q,G,Y,100.0,N,N,,BAFE,N
Y,BAFN,BayFirst Financial Corp. - Common Stock,Q,S,N,100.0,N,N,,BAFN,N
Y,BAH,Booz Allen Hamilton Holding Corporation Common Stock,N, ,N,100.0,N,,BAH,BAH,N
Y,BAI,BlackRock ETF Trust iShares A.I. Innovation and Tech Active ETF,P, ,Y,100.0,N,,BAI,BAI,N
Y,BAK,Braskem SA ADR,N, ,N,100.0,N,,BAK,BAK,N
Y,BALI,iShares Advantage Large Cap Income ETF,Z, ,Y,100.0,N,,BALI,BALI,N
Y,BALL,Ball Corporation Common Stock,N, ,N,100.0,N,,BALL,BALL,N
Y,BALT,Innovator Defined Wealth Shield ETF,Z, ,Y,100.0,N,,BALT,BALT,N
Y,BALY,Bally's Corporation Common Stock,N, ,N,100.0,N,,BALY,BALY,N
Y,BAM,Brookfield Asset Management Inc Class A Limited Voting Shares,N, ,N,100.0,N,,BAM,BAM,N
Y,BAMA,Brookstone Active ETF,Z, ,Y,100.0,N,,BAMA,BAMA,N
Y,BAMB,Brookstone Intermediate Bond ETF,Z, ,Y,100.0,N,,BAMB,BAMB,N
Y,BAMD,Brookstone Dividend Stock ETF,Z, ,Y,100.0,N,,BAMD,BAMD,N
Y,BAMG,Brookstone Growth Stock ETF,Z, ,Y,100.0,N,,BAMG,BAMG,N
Y,BAMO,Brookstone Opportunities ETF,Z, ,Y,100.0,N,,BAMO,BAMO,N
Y,BAMU,Brookstone Ultra-Short Bond ETF,Z, ,Y,100.0,N,,BAMU,BAMU,N
Y,BAMV,Brookstone Value Stock ETF,Z, ,Y,100.0,N,,BAMV,BAMV,N
Y,BAMY,Brookstone Yield ETF,Z, ,Y,100.0,N,,BAMY,BAMY,N
Y,BANC,"Banc of California, Inc. Common Stock",N, ,N,100.0,N,,BANC,BANC,N
Y,BAND,Bandwidth Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,BAND,N
Y,BANF,BancFirst Corporation - Common Stock,Q,Q,N,100.0,N,N,,BANF,N
Y,BANFP,BancFirst Corporation - 7.2% Cumulative Trust Preferred Securities,Q,Q,N,100.0,N,N,,BANFP,N
Y,BANL,CBL International Limited - Ordinary Shares,Q,S,N,100.0,N,N,,BANL,N
Y,BANR,Banner Corporation - Common Stock,Q,Q,N,100.0,N,N,,BANR,N
Y,BANX,ArrowMark Financial Corp. - Closed End Fund,Q,Q,N,100.0,N,N,,BANX,N
Y,BAOS,Baosheng Media Group Holdings Limited - Ordinary shares,Q,S,N,100.0,N,N,,BAOS,N
Y,BAP,Credicorp Ltd. Common Stock,N, ,N,100.0,N,,BAP,BAP,N
Y,BAPR,Innovator U.S. Equity Buffer ETF - April ,Z, ,Y,100.0,N,,BAPR,BAPR,N
Y,BAR,GraniteShares Gold Trust Shares of Beneficial Interest,P, ,N,100.0,N,,BAR,BAR,N
Y,BARK,"BARK, Inc. Class A Common Stock",N, ,N,100.0,N,,BARK,BARK,N
Y,BASE,"Couchbase, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BASE,N
Y,BATL,Battalion Oil Corporation Common Stock,A, ,N,100.0,N,,BATL,BATL,N
Y,BATRA,"Atlanta Braves Holdings, Inc. - Series A Common Stock",Q,Q,N,100.0,N,N,,BATRA,N
Y,BATRK,"Atlanta Braves Holdings, Inc. - Series C Common Stock",Q,Q,N,100.0,N,N,,BATRK,N
Y,BATT,Amplify Lithium & Battery Technology ETF,P, ,Y,100.0,N,,BATT,BATT,N
Y,BAUG,Innovator U.S. Equity Buffer ETF - August,Z, ,Y,100.0,N,,BAUG,BAUG,N
Y,BAX,Baxter International Inc. Common Stock,N, ,N,100.0,N,,BAX,BAX,N
Y,BAYA,Bayview Acquisition Corp - Ordinary Share,Q,G,N,100.0,N,N,,BAYA,N
Y,BAYAU,Bayview Acquisition Corp - Unit,Q,G,N,100.0,N,N,,BAYAU,N
Y,BB,BlackBerry Limited Common Stock,N, ,N,100.0,N,,BB,BB,N
Y,BBAG,JPMorgan BetaBuilders U.S. Aggregate Bond ETF,P, ,Y,100.0,N,,BBAG,BBAG,N
Y,BBAI,"BigBear.ai, Inc. Common Stock",N, ,N,100.0,N,,BBAI,BBAI,N
Y,BBAR,Banco BBVA Argentina S.A. ADS,N, ,N,100.0,N,,BBAR,BBAR,N
Y,BBAX,JPMorgan BetaBuilders Developed Asia Pacific-ex Japan ETF ,Z, ,Y,100.0,N,,BBAX,BBAX,N
Y,BBBI,BondBloxx ETF Trust BondBloxx BBB Rated 5-10 Year Corporate Bond ETF,P, ,Y,100.0,N,,BBBI,BBBI,N
Y,BBBL,BondBloxx ETF Trust BondBloxx BBB Rated 10+ Year Corporate Bond ETF,P, ,Y,100.0,N,,BBBL,BBBL,N
Y,BBBS,BondBloxx ETF Trust BondBloxx BBB Rated 1-5 Year Corporate Bond ETF,P, ,Y,100.0,N,,BBBS,BBBS,N
Y,BBC,Virtus LifeSci Biotech Clinical Trials ETF,P, ,Y,100.0,N,,BBC,BBC,N
Y,BBCA,JPMorgan BetaBuilders Canada ETF ,Z, ,Y,100.0,N,,BBCA,BBCA,N
Y,BBCB,JPMorgan BetaBuilders USD Investment Grade Corporate Bond ETF,P, ,Y,100.0,N,,BBCB,BBCB,N
Y,BBCP,"Concrete Pumping Holdings, Inc.  - Common Stock",Q,S,N,100.0,N,N,,BBCP,N
Y,BBD,Banco Bradesco Sa American Depositary Shares,N, ,N,100.0,N,,BBD,BBD,N
Y,BBDC,"Barings BDC, Inc. Common Stock",N, ,N,100.0,N,,BBDC,BBDC,N
Y,BBDO,Banco Bradesco Sa American Depositary Shares (each representing one Common Share),N, ,N,100.0,N,,BBDO,BBDO,N
Y,BBEM,J.P. Morgan Exchange-Traded Fund Trust JPMorgan BetaBuilders Emerging Markets Equity ETF,Z, ,Y,100.0,N,,BBEM,BBEM,N
Y,BBEU,JPMorgan BetaBuilders Europe ETF ,Z, ,Y,100.0,N,,BBEU,BBEU,N
Y,BBGI,"Beasley Broadcast Group, Inc. - Class A Common Stock",Q,S,N,100.0,N,N,,BBGI,N
Y,BBH,VanEck Biotech ETF,Q,G,Y,100.0,N,N,,BBH,N
Y,BBHY,JPMorgan BetaBuilders USD High Yield Corporate Bond ETF,Z, ,Y,100.0,N,,BBHY,BBHY,N
Y,BBIB,J.P. Morgan Exchange-Traded Fund Trust JPMorgan BetaBuilders U.S. Treasury Bond 3-10 Year ETF,Z, ,Y,100.0,N,,BBIB,BBIB,N
Y,BBIN,JPMorgan BetaBuilders International Equity ETF,Z, ,Y,100.0,N,,BBIN,BBIN,N
Y,BBIO,"BridgeBio Pharma, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BBIO,N
Y,BBJP,JPMorgan BetaBuilders Japan ETF ,Z, ,Y,100.0,N,,BBJP,BBJP,N
Y,BBLB,J.P. Morgan Exchange-Traded Fund Trust JPMorgan BetaBuilders U.S. Treasury Bond 20+ Year ETF,Z, ,Y,100.0,N,,BBLB,BBLB,N
Y,BBLG,Bone Biologics Corp - Common Stock,Q,S,N,100.0,N,N,,BBLG,N
Y,BBLGW,Bone Biologics Corp - warrants,Q,S,N,100.0,N,N,,BBLGW,N
Y,BBLU,EA Series Trust EA Bridgeway Blue Chip ETF,P, ,Y,100.0,N,,BBLU,BBLU,N
Y,BBMC,JPMorgan BetaBuilders U.S. Mid Cap Equity ETF,P, ,Y,100.0,N,,BBMC,BBMC,N
Y,BBN,BlackRock Taxable Municipal Bond Trust Common Shares of Beneficial Interest,N, ,N,100.0,N,,BBN,BBN,N
Y,BBNX,"Beta Bionics, Inc. - Common Stock",Q,G,N,100.0,N,N,,BBNX,N
Y,BBP,Virtus LifeSci Biotech Products ETF,P, ,Y,100.0,N,,BBP,BBP,N
Y,BBRE,JPMorgan BetaBuilders MSCI U.S. REIT ETF ,Z, ,Y,100.0,N,,BBRE,BBRE,N
Y,BBSB,J.P. Morgan Exchange-Traded Fund Trust JPMorgan BetaBuilders U.S. Treasury Bond 1-3 Year ETF,Z, ,Y,100.0,N,,BBSB,BBSB,N
Y,BBSC,JPMorgan BetaBuilders U.S. Small Cap Equity ETF,P, ,Y,100.0,N,,BBSC,BBSC,N
Y,BBSI,"Barrett Business Services, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BBSI,N
Y,BBU,Brookfield Business Partners L.P. Limited Partnership Units ,N, ,N,100.0,N,,BBU,BBU,N
Y,BBUC,Brookfield Business Corporation Class A Exchangeable Subordinate Voting Shares,N, ,N,100.0,N,,BBUC,BBUC,N
Y,BBUS,JPMorgan BetaBuilders U.S. Equity ETF,Z, ,Y,100.0,N,,BBUS,BBUS,N
Y,BBVA,Banco Bilbao Vizcaya Argentaria S.A. Common Stock,N, ,N,100.0,N,,BBVA,BBVA,N
Y,BBW,"Build-A-Bear Workshop, Inc. Common Stock",N, ,N,100.0,N,,BBW,BBW,N
Y,BBWI,"Bath & Body Works, Inc.",N, ,N,100.0,N,,BBWI,BBWI,N
Y,BBY,"Best Buy Co., Inc. Common Stock",N, ,N,100.0,N,,BBY,BBY,N
Y,BC,Brunswick Corporation Common Stock,N, ,N,100.0,N,,BC,BC,N
Y,BCAB,"BioAtla, Inc. - Common Stock",Q,G,N,100.0,N,D,,BCAB,N
Y,BCAL,California BanCorp - Common Stock,Q,S,N,100.0,N,N,,BCAL,N
Y,BCAT,BlackRock Capital Allocation Term Trust Common Shares of Beneficial Interest,N, ,N,100.0,N,,BCAT,BCAT,N
Y,BCAX,Bicara Therapeutics Inc. - Common Stock,Q,G,N,100.0,N,N,,BCAX,N
Y,BCBP,"BCB Bancorp, Inc. (NJ) - Common Stock",Q,G,N,100.0,N,N,,BCBP,N
Y,BCC,"Boise Cascade, L.L.C. Common Stock",N, ,N,100.0,N,,BCC,BCC,N
Y,BCD,abrdn Bloomberg All Commodity Longer Dated Strategy K-1 Free ETF,P, ,Y,100.0,N,,BCD,BCD,N
Y,BCDA,"BioCardia, Inc. - Common Stock",Q,S,N,100.0,N,N,,BCDA,N
Y,BCDF,Listed Funds Trust Horizon Kinetics Blockchain Development ETF,P, ,Y,100.0,N,,BCDF,BCDF,N
Y,BCE,"BCE, Inc. Common Stock",N, ,N,100.0,N,,BCE,BCE,N
Y,BCG,"Binah Capital Group, Inc. - Common Stock",Q,G,N,100.0,N,N,,BCG,N
Y,BCH,Banco De Chile ADS,N, ,N,100.0,N,,BCH,BCH,N
Y,BCHI,The 2023 ETF Series Trust II GMO Beyond China ETF,P, ,Y,100.0,N,,BCHI,BCHI,N
Y,BCHP,Principal Exchange-Traded Funds Principal Focused Blue Chip ETF,Z, ,Y,100.0,N,,BCHP,BCHP,N
Y,BCI,abrdn Bloomberg All Commodity Strategy K-1 Free ETF,P, ,Y,100.0,N,,BCI,BCI,N
Y,BCIL,Exchange Listed Funds Trust Bancreek International Large Cap ETF,P, ,Y,100.0,N,,BCIL,BCIL,N
Y,BCIM,abrdn Bloomberg Industrial Metals Strategy K-1 Free ETF,P, ,Y,100.0,N,,BCIM,BCIM,N
Y,BCLI,Brainstorm Cell Therapeutics Inc. - Common Stock,Q,S,N,100.0,N,D,,BCLI,N
Y,BCLO,iShares BBB-B CLO Active ETF,Q,G,Y,100.0,N,N,,BCLO,N
Y,BCML,BayCom Corp - Common Stock,Q,Q,N,100.0,N,N,,BCML,N
Y,BCO,Brinks Company (The) Common Stock,N, ,N,100.0,N,,BCO,BCO,N
Y,BCOW,"1895 Bancorp of Wisconsin, Inc. - Common Stock",Q,S,N,100.0,N,N,,BCOW,N
Y,BCPC,Balchem Corporation - Common Stock,Q,Q,N,100.0,N,N,,BCPC,N
Y,BCRX,"BioCryst Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BCRX,N
Y,BCS,Barclays PLC Common Stock,N, ,N,100.0,N,,BCS,BCS,N
Y,BCSF,"Bain Capital Specialty Finance, Inc. Common Stock",N, ,N,100.0,N,,BCSF,BCSF,N
Y,BCTX,BriaCell Therapeutics Corp. - Common Shares,Q,S,N,100.0,N,N,,BCTX,N
Y,BCUS,Exchange Listed Funds Trust Bancreek U.S. Large Cap ETF,P, ,Y,100.0,N,,BCUS,BCUS,N
Y,BCV,"Bancroft Fund, Ltd.",A, ,N,100.0,N,,BCV,BCV,N
Y,BCX,BlackRock Resources Common Shares of Beneficial Interest,N, ,N,100.0,N,,BCX,BCX,N
Y,BCYC,Bicycle Therapeutics plc - American Depositary Shares,Q,Q,N,100.0,N,N,,BCYC,N
Y,BDC,Belden Inc Common Stock,N, ,N,100.0,N,,BDC,BDC,N
Y,BDCX,"ETRACS Quarterly Pay 1.5x Leveraged MarketVector BDC Liquid Index ETN due June 10, 2050",P, ,Y,100.0,N,,BDCX,BDCX,N
Y,BDCZ,"ETRACS MarketVector Business Development Companies Liquid Index ETN due April 26, 2041",P, ,N,100.0,N,,BDCZ,BDCZ,N
Y,BDEC,Innovator U.S. Equity Buffer ETF - December,Z, ,Y,100.0,N,,BDEC,BDEC,N
Y,BDGS,Bridges Capital Tactical ETF,Q,G,Y,100.0,N,N,,BDGS,N
Y,BDIV,ETF Series Solutions AAM Brentview Dividend Growth ETF,P, ,Y,100.0,N,,BDIV,BDIV,N
